review_threshold,block_threshold,fraud_value_prevented,fraud_value_prevented_rate,legit_friction_rate,review_rate,block_rate,residual_fraud_loss,operational_and_friction_cost,total_policy_cost
0.30000000000000004,0.6,7452.310047547757,0.3277597734847582,0.00474808757583751,0.0038779731127197518,0.005170630816959669,15284.800026438521,55.75,15340.550026438521
0.30000000000000004,0.6499999999999999,7211.9297391900145,0.3171876160040781,0.00474808757583751,0.004653567735263702,0.0043950361944157185,15525.180334796263,51.0,15576.180334796263
0.30000000000000004,0.7,7104.306878420264,0.3124542589318931,0.00474808757583751,0.005429162357807653,0.0036194415718717684,15632.803195566014,49.75,15682.553195566014
0.30000000000000004,0.75,6834.663689787994,0.30059509179258415,0.00474808757583751,0.0062047569803516025,0.002843846949327818,15902.446384198283,45.0,15947.446384198283
0.30000000000000004,0.7999999999999999,6797.328815880071,0.2989530680795249,0.00474808757583751,0.006463288521199586,0.0025853154084798345,15939.781258106206,45.75,15985.531258106206
0.30000000000000004,0.8499999999999999,6774.479881199373,0.29794814992561935,0.00474808757583751,0.00672182006204757,0.002326783867631851,15962.630192786904,46.5,16009.130192786904
0.30000000000000004,0.8999999999999999,6536.642405823328,0.2874878286885701,0.00474808757583751,0.007238883143743537,0.0018097207859358842,16200.46766816295,48.0,16248.46766816295
0.30000000000000004,0.9499999999999998,6058.745719841865,0.26646947215924893,0.00474808757583751,0.008531540847983453,0.000517063081695967,16678.36435414441,51.75,16730.11435414441
0.32999999999999996,0.42999999999999994,7452.310047547757,0.3277597734847582,0.004484304932735426,0.002326783867631851,0.006463288521199586,15284.800026438521,67.25,15352.050026438521
0.32999999999999996,0.4799999999999999,7452.310047547757,0.3277597734847582,0.004484304932735426,0.003360910031023785,0.005429162357807653,15284.800026438521,56.25,15341.050026438521
0.32999999999999996,0.5299999999999999,7452.310047547757,0.3277597734847582,0.004484304932735426,0.0036194415718717684,0.005170630816959669,15284.800026438521,53.5,15338.300026438521
0.32999999999999996,0.5799999999999998,7452.310047547757,0.3277597734847582,0.004484304932735426,0.0036194415718717684,0.005170630816959669,15284.800026438521,53.5,15338.300026438521
0.32999999999999996,0.6299999999999999,7211.929739190014,0.317187616004078,0.004484304932735426,0.004136504653567736,0.004653567735263702,15525.180334796263,51.5,15576.680334796263
0.32999999999999996,0.6799999999999999,7104.306878420264,0.3124542589318931,0.004484304932735426,0.005170630816959669,0.0036194415718717684,15632.803195566014,47.5,15680.303195566014
0.32999999999999996,0.7299999999999999,6834.663689787994,0.30059509179258415,0.004484304932735426,0.0059462254395036196,0.002843846949327818,15902.446384198283,42.75,15945.196384198283
0.32999999999999996,0.7799999999999998,6797.328815880071,0.2989530680795249,0.004484304932735426,0.0062047569803516025,0.0025853154084798345,15939.781258106206,43.5,15983.281258106206
0.32999999999999996,0.8299999999999998,6797.328815880071,0.2989530680795249,0.004484304932735426,0.0062047569803516025,0.0025853154084798345,15939.781258106206,43.5,15983.281258106206
0.32999999999999996,0.8799999999999999,6536.642405823328,0.2874878286885701,0.004484304932735426,0.006980351602895553,0.0018097207859358842,16200.46766816295,45.75,16246.21766816295
0.32999999999999996,0.9299999999999998,6159.822524854657,0.270914927394496,0.004484304932735426,0.008014477766287487,0.0007755946225439503,16577.287549131623,48.75,16626.037549131623
0.36,0.45999999999999996,7452.310047547757,0.3277597734847582,0.0036929570034291742,0.002326783867631851,0.005687693898655636,15284.800026438521,52.25,15337.050026438521
0.36,0.51,7452.310047547757,0.3277597734847582,0.0036929570034291742,0.0025853154084798345,0.005429162357807653,15284.800026438521,49.5,15334.300026438521
0.36,0.56,7452.310047547757,0.3277597734847582,0.0036929570034291742,0.002843846949327818,0.005170630816959669,15284.800026438521,46.75,15331.550026438521
0.36,0.6100000000000001,7211.9297391900145,0.3171876160040781,0.0036929570034291742,0.0031023784901758012,0.004912099276111685,15525.180334796263,47.5,15572.680334796263
0.36,0.6600000000000001,7211.9297391900145,0.3171876160040781,0.0036929570034291742,0.0036194415718717684,0.0043950361944157185,15525.180334796263,42.0,15567.180334796263
0.36,0.7100000000000002,7104.306878420264,0.3124542589318931,0.0036929570034291742,0.004653567735263702,0.003360910031023785,15632.803195566014,38.0,15670.803195566014
0.36,0.7600000000000002,6834.663689787994,0.30059509179258415,0.0036929570034291742,0.005170630816959669,0.002843846949327818,15902.446384198283,36.0,15938.446384198283
0.36,0.8100000000000003,6797.3288158800715,0.29895306807952493,0.0036929570034291742,0.005429162357807653,0.0025853154084798345,15939.781258106206,36.75,15976.531258106206
0.36,0.8600000000000003,6536.642405823328,0.2874878286885701,0.0036929570034291742,0.0062047569803516025,0.0018097207859358842,16200.46766816295,39.0,16239.46766816295
0.36,0.9100000000000004,6536.642405823328,0.2874878286885701,0.0036929570034291742,0.0062047569803516025,0.0018097207859358842,16200.46766816295,39.0,16239.46766816295
0.39,0.49,7204.640119118276,0.3168670114924221,0.0031653917172250064,0.0018097207859358842,0.005429162357807653,15532.469954868002,44.25,15576.719954868002
0.39,0.54,7204.640119118277,0.31686701149242213,0.0031653917172250064,0.002068252326783868,0.005170630816959669,15532.469954868,41.5,15573.969954868
0.39,0.5900000000000001,7204.640119118277,0.31686701149242213,0.0031653917172250064,0.002068252326783868,0.005170630816959669,15532.469954868,41.5,15573.969954868
0.39,0.6400000000000001,6964.259810760533,0.3062948540117419,0.0031653917172250064,0.0025853154084798345,0.004653567735263702,15772.850263225744,39.5,15812.350263225744
0.39,0.6900000000000002,6856.636949990783,0.30156149693955697,0.0031653917172250064,0.0036194415718717684,0.0036194415718717684,15880.473123995494,35.5,15915.973123995494
0.39,0.7400000000000002,6586.993761358513,0.28970232980024796,0.0031653917172250064,0.0043950361944157185,0.002843846949327818,16150.116312627764,30.75,16180.866312627764
0.39,0.7900000000000003,6549.65888745059,0.28806030608718874,0.0031653917172250064,0.004653567735263702,0.0025853154084798345,16187.451186535687,31.5,16218.951186535687
0.39,0.8400000000000003,6526.809952769892,0.28705538793328317,0.0031653917172250064,0.004912099276111685,0.002326783867631851,16210.300121216385,32.25,16242.550121216385
0.39,0.8900000000000003,6288.972477393847,0.27659506669623396,0.0031653917172250064,0.005429162357807653,0.0018097207859358842,16448.13759659243,33.75,16481.88759659243
0.39,0.9400000000000004,5912.152596425176,0.2600221654021599,0.0031653917172250064,0.006463288521199586,0.0007755946225439503,16824.957477561104,36.75,16861.707477561104
0.42000000000000004,0.52,6809.5740494473,0.299491625245646,0.002637826431020839,0.001034126163391934,0.005429162357807653,15927.536024538978,39.0,15966.536024538978
0.42000000000000004,0.5700000000000001,6809.574049447301,0.29949162524564604,0.002637826431020839,0.0012926577042399173,0.005170630816959669,15927.536024538977,36.25,15963.786024538977
0.42000000000000004,0.6200000000000001,6569.193741089558,0.2889194677649658,0.002637826431020839,0.0018097207859358842,0.004653567735263702,16167.916332896719,34.25,16202.166332896719
0.42000000000000004,0.6700000000000002,6550.560029073891,0.28809993916370413,0.002637826431020839,0.0025853154084798345,0.0038779731127197518,16186.550044912387,29.5,16216.050044912387
0.42000000000000004,0.7200000000000002,6461.570880319808,0.2841861106927809,0.002637826431020839,0.0031023784901758012,0.003360910031023785,16275.539193666471,27.5,16303.039193666471
0.42000000000000004,0.7700000000000002,6191.927691687538,0.27232694355347187,0.002637826431020839,0.0036194415718717684,0.002843846949327818,16545.18238229874,25.5,16570.68238229874
0.42000000000000004,0.8200000000000003,6154.592817779615,0.27068491984041265,0.002637826431020839,0.0038779731127197518,0.0025853154084798345,16582.517256206662,26.25,16608.767256206662
0.42000000000000004,0.8700000000000003,5893.906407722872,0.25921968044945787,0.002637826431020839,0.004653567735263702,0.0018097207859358842,16843.203666263405,28.5,16871.703666263405
0.42000000000000004,0.9200000000000004,5517.086526754201,0.24264677915538382,0.002637826431020839,0.005687693898655636,0.0007755946225439503,17220.02354723208,31.5,17251.52354723208
